document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1352,14,0.05090909090909091,146,275,128,1,0.04,11,25
1256,15,0.06224066390041494,110,241,127,1,0.038461538461538464,12,26
2082,22,0.05238095238095238,188,420,88,1,0.0625,8,16
1683,17,0.05120481927710843,145,332,78,1,0.0625,7,16
2166,16,0.037296037296037296,203,429,109,1,0.045454545454545456,11,22
587,7,0.058333333333333334,57,120,84,1,0.05555555555555555,9,18
2936,31,0.047619047619047616,328,651,81,1,0.05555555555555555,6,18
973,12,0.06091370558375635,82,197,84,1,0.05555555555555555,5,18
378,6,0.07142857142857142,39,84,40,1,0.1,5,10
1018,7,0.03317535545023697,102,211,120,1,0.05263157894736842,6,19
1848,16,0.03855421686746988,204,415,127,1,0.043478260869565216,8,23
2427,30,0.05714285714285714,239,525,121,1,0.034482758620689655,13,29
1135,12,0.05333333333333334,100,225,87,1,0.07142857142857142,4,14
1126,15,0.06787330316742081,98,221,85,1,0.05263157894736842,8,19
750,10,0.06289308176100629,76,159,77,1,0.0625,6,16
1255,11,0.04330708661417323,115,254,115,1,0.04,13,25
2118,22,0.04700854700854701,228,468,124,1,0.04,12,25
1826,15,0.0398936170212766,186,376,112,1,0.047619047619047616,9,21
4002,28,0.036601307189542485,348,765,89,1,0.06666666666666667,3,15
3911,28,0.03684210526315789,372,760,163,1,0.03225806451612903,15,31
2855,25,0.04325259515570934,279,578,121,1,0.05,6,20
1580,18,0.05070422535211268,171,355,110,1,0.043478260869565216,10,23
1927,17,0.044386422976501305,173,383,83,1,0.058823529411764705,7,17
760,8,0.05442176870748299,67,147,119,1,0.043478260869565216,10,23
1557,15,0.04854368932038835,133,309,97,1,0.05263157894736842,8,19
2817,30,0.05244755244755245,269,572,114,1,0.04,13,25
1463,13,0.04498269896193772,138,289,93,1,0.05555555555555555,9,18
3078,35,0.05263157894736842,329,665,109,1,0.045454545454545456,10,22
1233,11,0.043137254901960784,107,255,83,1,0.05263157894736842,9,19
634,8,0.064,59,125,111,1,0.04,14,25
1723,16,0.0486322188449848,144,329,120,1,0.045454545454545456,7,22
1642,16,0.04819277108433735,142,332,115,1,0.041666666666666664,10,24
940,9,0.04945054945054945,81,182,103,1,0.05263157894736842,6,19
1870,25,0.06684491978609626,173,374,143,1,0.045454545454545456,7,22
1072,9,0.043478260869565216,86,207,128,1,0.038461538461538464,12,26
1613,14,0.041791044776119404,150,335,112,1,0.041666666666666664,10,24
1246,13,0.04779411764705882,140,272,121,1,0.041666666666666664,11,24
1057,9,0.04433497536945813,77,203,94,1,0.058823529411764705,4,17
1140,10,0.044444444444444446,98,225,115,1,0.047619047619047616,8,21
2391,41,0.080078125,250,512,99,1,0.06666666666666667,3,15
1323,13,0.04482758620689655,137,290,117,1,0.043478260869565216,10,23
767,8,0.053691275167785234,64,149,118,1,0.05555555555555555,5,18
3696,33,0.04477611940298507,311,737,145,1,0.038461538461538464,9,26
1192,17,0.07906976744186046,62,215,110,1,0.05555555555555555,3,18
1714,33,0.09565217391304348,150,345,62,1,0.08333333333333333,5,12
1780,32,0.11072664359861592,69,289,137,1,0.04,10,25
1537,16,0.0471976401179941,157,339,97,1,0.05,9,20
1043,11,0.04782608695652174,114,230,123,1,0.043478260869565216,9,23
1167,11,0.04602510460251046,103,239,79,1,0.0625,5,16
452,5,0.052083333333333336,40,96,110,1,0.05,8,20
3608,34,0.045033112582781455,381,755,121,1,0.047619047619047616,8,21
1583,14,0.043076923076923075,148,325,96,1,0.05263157894736842,9,19
2039,21,0.05223880597014925,178,402,84,1,0.05,11,20
1182,9,0.041666666666666664,62,216,116,1,0.043478260869565216,8,23
4985,46,0.046747967479674794,438,984,119,1,0.03571428571428571,15,28
440,6,0.07317073170731707,35,82,123,1,0.05263157894736842,6,19
956,11,0.05365853658536585,94,205,87,1,0.05555555555555555,7,18
912,11,0.05670103092783505,101,194,120,1,0.037037037037037035,13,27
1158,10,0.04219409282700422,119,237,145,1,0.038461538461538464,10,26
2467,29,0.0562015503875969,253,516,99,1,0.05,8,20
945,11,0.057291666666666664,82,192,132,1,0.041666666666666664,9,24
2320,18,0.04285714285714286,188,420,91,1,0.0625,6,16
3256,76,0.11987381703470032,205,634,84,1,0.05555555555555555,8,18
1414,15,0.05454545454545454,124,275,75,1,0.07142857142857142,5,14
4299,42,0.04838709677419355,355,868,162,1,0.03225806451612903,11,31
365,4,0.05063291139240506,37,79,91,1,0.045454545454545456,14,22
216,3,0.06666666666666667,20,45,90,1,0.05263157894736842,9,19
1185,14,0.05668016194331984,111,247,113,1,0.041666666666666664,10,24
1286,14,0.0546875,112,256,85,1,0.06666666666666667,6,15
1691,18,0.05278592375366569,159,341,123,1,0.045454545454545456,8,22
2727,36,0.058919803600654665,336,611,88,1,0.058823529411764705,7,17
952,12,0.06521739130434782,68,184,119,1,0.05,7,20
1939,17,0.042821158690176324,185,397,157,1,0.03125,17,32
1700,13,0.03951367781155015,146,329,129,1,0.045454545454545456,8,22
285,4,0.07017543859649122,19,57,108,1,0.05263157894736842,4,19
1101,10,0.050761421319796954,73,197,118,1,0.041666666666666664,10,24
1581,15,0.046012269938650305,160,326,119,1,0.04,15,25
1106,11,0.049773755656108594,15,221,90,1,0.0625,1,16
327,4,0.06153846153846154,29,65,86,1,0.06666666666666667,6,15
1981,16,0.038929440389294405,218,411,92,1,0.0625,6,16
2149,23,0.04967602591792657,227,463,122,1,0.041666666666666664,10,24
258,3,0.05357142857142857,28,56,92,1,0.058823529411764705,7,17
549,5,0.049019607843137254,46,102,78,1,0.06666666666666667,6,15
1322,13,0.04779411764705882,109,272,116,1,0.041666666666666664,9,24
4024,29,0.039889958734525444,306,727,93,1,0.06666666666666667,5,15
759,10,0.06329113924050633,74,158,75,1,0.05555555555555555,8,18
4076,34,0.040865384615384616,419,832,80,1,0.058823529411764705,10,17
2404,25,0.0499001996007984,228,501,161,1,0.03225806451612903,10,31
2448,21,0.043933054393305436,211,478,120,1,0.045454545454545456,10,22
2022,21,0.04883720930232558,222,430,74,1,0.07142857142857142,7,14
1484,15,0.04950495049504951,134,303,118,1,0.04,13,25
1793,30,0.08152173913043478,168,368,83,1,0.0625,6,16
257,3,0.05357142857142857,26,56,80,1,0.07142857142857142,4,14
1906,20,0.05194805194805195,170,385,90,1,0.05555555555555555,5,18
2164,25,0.059665871121718374,183,419,122,1,0.041666666666666664,8,24
2027,20,0.0468384074941452,207,427,101,1,0.045454545454545456,10,22
602,7,0.06140350877192982,46,114,112,1,0.047619047619047616,7,21
1111,12,0.05853658536585366,84,205,107,1,0.05,7,20
430,7,0.08235294117647059,41,85,91,1,0.05,9,20
3258,28,0.04381846635367762,296,639,106,1,0.047619047619047616,7,21
1567,15,0.04746835443037975,145,316,160,1,0.03571428571428571,13,28
798,10,0.0641025641025641,65,156,67,1,0.0625,8,16
311,3,0.05172413793103448,23,58,92,1,0.0625,4,16
2385,22,0.047516198704103674,212,463,83,1,0.07142857142857142,7,14
1754,17,0.04815864022662889,159,353,131,1,0.038461538461538464,12,26
352,4,0.056338028169014086,30,71,89,1,0.045454545454545456,13,22
1151,12,0.05172413793103448,104,232,88,1,0.05555555555555555,9,18
549,6,0.05309734513274336,46,113,114,1,0.041666666666666664,11,24
4328,44,0.05333333333333334,350,825,122,1,0.04,10,25
1977,28,0.06930693069306931,177,404,93,1,0.05,6,20
3696,42,0.05585106382978723,389,752,86,1,0.05,12,20
1940,29,0.07360406091370558,188,394,121,1,0.047619047619047616,8,21
844,10,0.05917159763313609,75,169,91,1,0.058823529411764705,5,17
1552,13,0.04234527687296417,137,307,88,1,0.0625,6,16
2333,24,0.05357142857142857,210,448,98,1,0.0625,5,16
7087,66,0.04411764705882353,797,1496,134,1,0.043478260869565216,11,23
1027,11,0.054455445544554455,84,202,107,1,0.045454545454545456,9,22
3557,40,0.05063291139240506,448,790,188,1,0.02857142857142857,14,35
1261,12,0.05429864253393665,73,221,98,1,0.058823529411764705,5,17
3079,30,0.046948356807511735,329,639,56,1,0.07142857142857142,6,14
1263,14,0.05426356589147287,122,258,110,1,0.041666666666666664,12,24
3994,39,0.05025773195876289,346,776,126,1,0.041666666666666664,9,24
1655,11,0.03536977491961415,132,311,147,1,0.037037037037037035,12,27
1298,12,0.045112781954887216,127,266,123,1,0.04,14,25
794,8,0.046242774566473986,77,173,87,1,0.05263157894736842,10,19
2112,21,0.04964539007092199,203,423,113,1,0.04,11,25
4486,34,0.03732162458836443,426,911,148,1,0.038461538461538464,10,26
1270,15,0.055350553505535055,131,271,108,1,0.041666666666666664,10,24
1825,18,0.05099150141643059,167,353,119,1,0.047619047619047616,8,21
1110,11,0.05092592592592592,92,216,102,1,0.045454545454545456,9,22
1466,14,0.04697986577181208,151,298,161,1,0.03333333333333333,12,30
1292,11,0.04263565891472868,120,258,93,1,0.058823529411764705,7,17
3118,32,0.04945904173106646,279,647,73,1,0.06666666666666667,7,15
4182,76,0.09026128266033254,294,842,112,1,0.05263157894736842,5,19
1931,15,0.038461538461538464,183,390,94,1,0.07142857142857142,3,14
872,8,0.043243243243243246,91,185,118,1,0.043478260869565216,12,23
2184,20,0.046620046620046623,169,429,86,1,0.07142857142857142,4,14
735,9,0.060810810810810814,61,148,119,1,0.047619047619047616,7,21
1133,12,0.05042016806722689,104,238,106,1,0.04,15,25
1634,16,0.047337278106508875,171,338,119,1,0.041666666666666664,10,24
5084,96,0.09667673716012085,346,993,122,1,0.04,11,25
839,7,0.03723404255319149,89,188,120,1,0.041666666666666664,11,24
3979,48,0.05693950177935943,404,843,113,1,0.047619047619047616,10,21
1117,12,0.05128205128205128,109,234,116,1,0.043478260869565216,10,23
1466,12,0.045454545454545456,112,264,116,1,0.047619047619047616,7,21
2216,19,0.042505592841163314,207,447,126,1,0.04,9,25
653,7,0.05343511450381679,52,131,97,1,0.05263157894736842,9,19
1869,17,0.04899135446685879,148,347,132,1,0.03571428571428571,16,28
1591,15,0.0473186119873817,133,317,151,1,0.03225806451612903,12,31
782,8,0.05194805194805195,56,154,118,1,0.043478260869565216,11,23
1054,13,0.05603448275862069,124,232,83,1,0.05,9,20
1279,15,0.058365758754863814,109,257,77,1,0.0625,5,16
341,5,0.07692307692307693,27,65,103,1,0.05263157894736842,9,19
453,5,0.056179775280898875,36,89,125,1,0.043478260869565216,9,23
1706,20,0.054945054945054944,153,364,96,1,0.045454545454545456,8,22
805,9,0.05555555555555555,74,162,79,1,0.0625,6,16
4144,58,0.0661345496009122,395,877,155,1,0.03333333333333333,13,30
1655,19,0.052924791086350974,149,359,117,1,0.041666666666666664,8,24
166,3,0.08108108108108109,15,37,76,1,0.06666666666666667,5,15
2093,22,0.0514018691588785,184,428,130,1,0.045454545454545456,5,22
906,7,0.043478260869565216,57,161,118,1,0.045454545454545456,8,22
2295,23,0.04935622317596566,217,466,92,1,0.05263157894736842,8,19
3129,32,0.04878048780487805,330,656,115,1,0.04,11,25
1216,11,0.04526748971193416,110,243,128,1,0.037037037037037035,11,27
448,6,0.06976744186046512,43,86,72,1,0.05555555555555555,10,18
2384,25,0.05030181086519115,240,497,109,1,0.041666666666666664,14,24
1885,20,0.05235602094240838,171,382,83,1,0.047619047619047616,12,21
4244,43,0.05088757396449704,386,845,114,1,0.041666666666666664,13,24
471,5,0.045871559633027525,43,109,71,1,0.05555555555555555,6,18
303,3,0.05,25,60,92,1,0.058823529411764705,6,17
1194,13,0.052,123,250,120,1,0.03333333333333333,13,30
731,9,0.05921052631578947,76,152,108,1,0.04,15,25
1573,12,0.038338658146964855,136,313,63,1,0.08333333333333333,5,12
1776,16,0.046511627906976744,153,344,54,1,0.1,4,10
436,5,0.06329113924050633,36,79,123,1,0.038461538461538464,13,26
685,8,0.05228758169934641,76,153,143,1,0.04,9,25
560,6,0.05172413793103448,61,116,110,1,0.047619047619047616,9,21
2190,19,0.046341463414634146,173,410,96,1,0.05,7,20
336,4,0.058823529411764705,32,68,79,1,0.05555555555555555,10,18
1643,14,0.0440251572327044,137,318,121,1,0.043478260869565216,10,23
658,6,0.046153846153846156,65,130,45,1,0.1,7,10
544,5,0.050505050505050504,38,99,106,1,0.05555555555555555,7,18
3089,21,0.03541315345699832,292,593,12,1,0.25,2,4
1756,16,0.04804804804804805,129,333,119,1,0.043478260869565216,7,23
1644,17,0.04885057471264368,155,348,92,1,0.05,8,20
590,6,0.057692307692307696,44,104,101,1,0.05555555555555555,6,18
2367,20,0.0425531914893617,202,470,97,1,0.05555555555555555,6,18
904,10,0.046511627906976744,115,215,96,1,0.05555555555555555,8,18
906,8,0.044444444444444446,73,180,94,1,0.05555555555555555,6,18
942,13,0.06701030927835051,83,194,126,1,0.041666666666666664,10,24
1074,11,0.05339805825242718,106,206,86,1,0.05555555555555555,8,18
2289,27,0.05510204081632653,203,490,80,1,0.0625,7,16
1733,15,0.045180722891566265,150,332,89,1,0.047619047619047616,10,21
874,7,0.04046242774566474,70,173,152,1,0.03225806451612903,9,31
1579,17,0.05198776758409786,155,327,112,1,0.047619047619047616,8,21
1188,17,0.06666666666666667,129,255,82,1,0.05555555555555555,9,18
1929,18,0.04326923076923077,187,416,113,1,0.043478260869565216,7,23
540,6,0.05263157894736842,53,114,56,1,0.08333333333333333,6,12
1015,8,0.03686635944700461,104,217,86,1,0.05,9,20
2637,34,0.061930783242258654,267,549,157,1,0.03125,15,32
678,8,0.05555555555555555,67,144,73,1,0.06666666666666667,7,15
1704,12,0.03761755485893417,133,319,108,1,0.05263157894736842,7,19
2022,14,0.037333333333333336,144,375,94,1,0.05,10,20
1525,13,0.04220779220779221,151,308,126,1,0.04,11,25
754,8,0.047058823529411764,80,170,88,1,0.05263157894736842,6,19
1972,21,0.05614973262032086,163,374,121,1,0.047619047619047616,8,21
668,7,0.05303030303030303,60,132,116,1,0.04,12,25
2978,22,0.03728813559322034,259,590,102,1,0.045454545454545456,11,22
2056,39,0.10209424083769633,120,382,110,1,0.043478260869565216,8,23
1446,16,0.04892966360856269,171,327,98,1,0.047619047619047616,7,21
2557,24,0.04436229205175601,292,541,129,1,0.037037037037037035,15,27
1374,13,0.04961832061068702,117,262,163,1,0.03225806451612903,9,31
2695,27,0.052123552123552123,222,518,89,1,0.05555555555555555,10,18
3983,41,0.05086848635235732,392,806,112,1,0.0625,4,16
755,10,0.06711409395973154,49,149,84,1,0.05263157894736842,9,19
1080,12,0.05454545454545454,88,220,84,1,0.047619047619047616,10,21
4063,37,0.04389086595492289,412,843,81,1,0.05555555555555555,8,18
1425,13,0.04797047970479705,115,271,116,1,0.043478260869565216,9,23
1432,14,0.04778156996587031,126,293,101,1,0.047619047619047616,9,21
971,18,0.09278350515463918,74,194,99,1,0.05,8,20
2406,24,0.04780876494023904,227,502,126,1,0.043478260869565216,9,23
1306,13,0.04693140794223827,121,277,114,1,0.043478260869565216,10,23
1144,17,0.06692913385826772,121,254,88,1,0.05263157894736842,10,19
807,9,0.05357142857142857,78,168,103,1,0.047619047619047616,9,21
682,8,0.06015037593984962,65,133,92,1,0.05263157894736842,9,19
1010,10,0.05025125628140704,73,199,108,1,0.045454545454545456,11,22
3589,41,0.0553306342780027,326,741,108,1,0.047619047619047616,9,21
917,8,0.041237113402061855,101,194,118,1,0.045454545454545456,10,22
2260,23,0.04791666666666667,224,480,120,1,0.05,4,20
440,5,0.050505050505050504,41,99,106,1,0.05,8,20
233,3,0.07142857142857142,18,42,107,1,0.045454545454545456,13,22
3011,25,0.04,291,625,108,1,0.041666666666666664,12,24
856,9,0.05421686746987952,73,166,98,1,0.045454545454545456,11,22
1502,16,0.055944055944055944,119,286,65,1,0.06666666666666667,7,15
2801,28,0.04861111111111111,283,576,136,1,0.043478260869565216,8,23
1061,11,0.05263157894736842,85,209,79,1,0.06666666666666667,6,15
719,7,0.04827586206896552,67,145,89,1,0.047619047619047616,12,21
272,3,0.05555555555555555,21,54,78,1,0.06666666666666667,4,15
2170,26,0.058426966292134834,200,445,107,1,0.041666666666666664,9,24
1409,15,0.05084745762711865,128,295,94,1,0.058823529411764705,6,17
271,3,0.05454545454545454,22,55,78,1,0.05555555555555555,9,18
1864,22,0.05176470588235294,210,425,93,1,0.0625,3,16
6531,70,0.053516819571865444,669,1308,31,1,0.125,5,8
1863,16,0.04030226700251889,208,397,76,1,0.0625,6,16
216,4,0.09523809523809523,14,42,133,1,0.03333333333333333,16,30
461,6,0.061224489795918366,48,98,119,1,0.038461538461538464,12,26
34,1,0.125,2,8,77,1,0.0625,6,16
1542,21,0.06422018348623854,138,327,103,1,0.047619047619047616,9,21
1344,13,0.046263345195729534,130,281,162,1,0.04,7,25
1029,15,0.07075471698113207,86,212,88,1,0.045454545454545456,11,22
3031,24,0.03864734299516908,279,621,95,1,0.05,9,20
663,6,0.045454545454545456,61,132,87,1,0.058823529411764705,8,17
2652,25,0.04595588235294118,239,544,92,1,0.05263157894736842,7,19
1489,16,0.05228758169934641,132,306,96,1,0.05263157894736842,6,19
6889,60,0.04129387474191328,736,1453,89,1,0.058823529411764705,5,17
2516,36,0.06605504587155964,255,545,135,1,0.037037037037037035,13,27
1692,16,0.047337278106508875,140,338,109,1,0.041666666666666664,12,24
4354,70,0.07135575942915393,518,981,122,1,0.03571428571428571,9,28
1229,14,0.0546875,127,256,109,1,0.043478260869565216,13,23
2510,20,0.03944773175542406,235,507,107,1,0.05,8,20
3887,32,0.03945745992601726,354,811,93,1,0.05,6,20
2257,22,0.05092592592592592,191,432,92,1,0.058823529411764705,6,17
458,6,0.06521739130434782,44,92,82,1,0.05555555555555555,10,18
5211,47,0.044976076555023926,487,1045,98,1,0.05263157894736842,7,19
4714,38,0.038894575230296824,485,977,108,1,0.045454545454545456,14,22
1363,16,0.057971014492753624,134,276,125,1,0.038461538461538464,11,26
679,8,0.05714285714285714,65,140,128,1,0.045454545454545456,6,22
2265,19,0.04185022026431718,205,454,118,1,0.043478260869565216,7,23
2342,23,0.0515695067264574,206,446,85,1,0.05263157894736842,9,19
4155,90,0.10714285714285714,292,840,76,1,0.06666666666666667,3,15
1290,13,0.04887218045112782,117,266,85,1,0.05263157894736842,8,19
2183,21,0.04477611940298507,233,469,89,1,0.045454545454545456,11,22
1054,10,0.04926108374384237,90,203,126,1,0.043478260869565216,9,23
2063,17,0.04314720812182741,160,394,112,1,0.047619047619047616,9,21
1357,20,0.0684931506849315,145,292,140,1,0.04,9,25
1619,18,0.05714285714285714,148,315,146,1,0.034482758620689655,13,29
537,6,0.05309734513274336,52,113,59,1,0.08333333333333333,4,12
1294,14,0.05303030303030303,127,264,124,1,0.041666666666666664,11,24
1347,15,0.055350553505535055,107,271,114,1,0.038461538461538464,13,26
1277,14,0.052830188679245285,124,265,93,1,0.05263157894736842,7,19
560,6,0.046153846153846156,69,130,76,1,0.05263157894736842,12,19
1354,17,0.06772908366533864,106,251,156,1,0.03333333333333333,13,30
2871,26,0.0466786355475763,243,557,107,1,0.04,12,25
438,4,0.05405405405405406,32,74,119,1,0.05,7,20
1079,11,0.0514018691588785,81,214,113,1,0.038461538461538464,13,26
1572,22,0.06285714285714286,165,350,118,1,0.03571428571428571,12,28
3613,37,0.04986522911051213,335,742,169,1,0.030303030303030304,14,33
1478,14,0.04895104895104895,124,286,87,1,0.05263157894736842,8,19
1336,14,0.04964539007092199,131,282,90,1,0.05,11,20
1268,13,0.05394190871369295,107,241,113,1,0.043478260869565216,10,23
642,7,0.05737704918032787,56,122,112,1,0.047619047619047616,9,21
1221,14,0.06060606060606061,91,231,130,1,0.043478260869565216,5,23
2313,26,0.061611374407582936,179,422,123,1,0.05263157894736842,7,19
1582,15,0.04559270516717325,161,329,71,1,0.05555555555555555,9,18
1827,20,0.056022408963585436,154,357,89,1,0.05555555555555555,8,18
1042,13,0.06132075471698113,101,212,89,1,0.05,9,20
450,5,0.05555555555555555,44,90,88,1,0.05555555555555555,10,18
284,3,0.04918032786885246,29,61,80,1,0.058823529411764705,9,17
1187,13,0.05220883534136546,105,249,69,1,0.07142857142857142,5,14
523,5,0.04672897196261682,45,107,85,1,0.0625,6,16
