document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
6231,16,0.011371712864250177,801,1407,90,1,0.06666666666666667,7,15
46287,118,0.010658477102339445,6085,11071,386,3,0.03614457831325301,44,83
801,4,0.02127659574468085,103,188,71,1,0.058823529411764705,8,17
14058,53,0.01575973832887303,1914,3363,553,3,0.03296703296703297,43,91
1093,4,0.016736401673640166,105,239,133,1,0.06666666666666667,3,15
33950,148,0.01951734142160095,4217,7583,264,2,0.044444444444444446,26,45
34281,109,0.012996303803505424,4861,8387,102,1,0.047619047619047616,7,21
6512,22,0.015235457063711912,795,1444,222,3,0.06976744186046512,21,43
22639,66,0.01206581352833638,2933,5470,197,1,0.02631578947368421,18,38
59626,169,0.012367361873399195,7576,13665,1709,4,0.013651877133105802,78,293
1285,7,0.025735294117647058,149,272,38,1,0.16666666666666666,1,6
5971,14,0.011075949367088608,667,1264,329,2,0.03125,34,64
15159,59,0.017056952876553916,1797,3459,877,5,0.037037037037037035,47,135
4765,14,0.012100259291270527,700,1157,296,4,0.06153846153846154,32,65
19057,47,0.009892654178067775,2788,4751,132,2,0.0625,16,32
5935,23,0.016751638747268753,733,1373,167,1,0.03225806451612903,10,31
16229,56,0.014961261020571734,2196,3743,336,3,0.04918032786885246,36,61
12315,45,0.015940488841657812,1602,2823,184,3,0.08333333333333333,14,36
8102,52,0.027777777777777776,888,1872,482,6,0.05309734513274336,26,113
15827,63,0.016600790513833993,2237,3795,155,1,0.03333333333333333,14,30
5723,17,0.012743628185907047,776,1334,426,3,0.030612244897959183,52,98
36411,119,0.013456971615967431,4773,8843,406,4,0.045454545454545456,43,88
31336,133,0.018410852713178296,4091,7224,499,2,0.028169014084507043,33,71
11550,45,0.01575078753937697,1608,2857,148,1,0.02857142857142857,17,35
1304,5,0.016233766233766232,163,308,49,1,0.1,5,10
3025,9,0.013177159590043924,347,683,1576,11,0.045081967213114756,81,244
15071,41,0.011720983419096626,1889,3498,26,1,0.14285714285714285,2,7
38950,110,0.011858559724018974,5669,9276,483,7,0.06481481481481481,49,108
67329,180,0.011124157963043075,9239,16181,700,5,0.04032258064516129,55,124
20472,75,0.016325642141924248,2466,4594,1588,16,0.05536332179930796,105,289
38720,165,0.017711464147702877,5195,9316,428,3,0.02857142857142857,57,105
33849,109,0.013100961538461539,4437,8320,293,4,0.06349206349206349,32,63
7283,45,0.028391167192429023,761,1585,129,2,0.07407407407407407,13,27
28342,80,0.011869436201780416,3639,6740,179,3,0.06382978723404255,23,47
17038,58,0.015688395996754124,1900,3697,116,2,0.08333333333333333,10,24
1222,6,0.022988505747126436,126,261,55,2,0.2222222222222222,2,9
15913,50,0.013192612137203167,1917,3790,332,2,0.02631578947368421,40,76
45859,108,0.00957107408720312,6107,11284,601,9,0.08181818181818182,28,110
6747,24,0.015594541910331383,920,1539,129,2,0.07407407407407407,17,27
18280,99,0.02186878727634195,2351,4527,149,3,0.0967741935483871,14,31
23542,67,0.011835364776541247,3161,5661,194,2,0.05263157894736842,18,38
35486,91,0.010538506079907355,4956,8635,297,3,0.061224489795918366,21,49
39058,107,0.011214757362959857,5492,9541,270,2,0.04,10,50
11676,31,0.012370311252992818,1395,2506,94,2,0.10526315789473684,8,19
37364,96,0.01052400789300592,5201,9122,270,2,0.03278688524590164,31,61
8291,19,0.01080773606370876,895,1758,572,7,0.05982905982905983,62,117
45513,103,0.009794598706732598,5854,10516,468,6,0.06976744186046512,33,86
47005,123,0.01120933199671922,5986,10973,316,2,0.029411764705882353,34,68
37325,80,0.008898776418242492,5358,8990,80,1,0.0625,7,16
41076,87,0.008766626360338573,5527,9924,1228,15,0.055350553505535055,138,271
19871,91,0.02002200220022002,2583,4545,767,7,0.051094890510948905,46,137
5598,23,0.019376579612468407,526,1187,179,1,0.03225806451612903,9,31
26880,66,0.0102883865939205,3426,6415,75,1,0.05555555555555555,6,18
48893,125,0.01019742209169522,7140,12258,347,4,0.05714285714285714,31,70
10462,31,0.012350597609561753,1482,2510,125,2,0.06060606060606061,19,33
2677,11,0.016923076923076923,332,650,278,3,0.05172413793103448,24,58
19842,52,0.01132404181184669,2647,4592,427,4,0.047058823529411764,40,85
38398,124,0.013739612188365651,5014,9025,366,4,0.04819277108433735,41,83
20113,52,0.010473313192346425,3070,4965,211,2,0.045454545454545456,22,44
34337,140,0.016891891891891893,4312,8288,73,2,0.125,6,16
11585,33,0.015759312320916905,884,2094,97,1,0.05555555555555555,7,18
52486,168,0.013332275216252678,7168,12601,1094,11,0.04888888888888889,97,225
6135,18,0.011764705882352941,870,1530,83,1,0.05555555555555555,8,18
35816,105,0.012004115696810334,4909,8747,151,1,0.027777777777777776,17,36
1581,5,0.013440860215053764,185,372,183,2,0.09090909090909091,8,22
3376,10,0.013850415512465374,399,722,216,1,0.023255813953488372,21,43
36585,107,0.011811458218346395,4711,9059,146,1,0.03225806451612903,15,31
8344,51,0.02704135737009544,1092,1886,367,3,0.0410958904109589,38,73
44951,120,0.01098197126384186,6204,10927,1127,6,0.026785714285714284,102,224
45191,110,0.009928693925444534,5618,11079,126,1,0.04,5,25
12229,46,0.018867924528301886,1134,2438,556,4,0.037383177570093455,49,107
5009,17,0.013776337115072933,700,1234,67,1,0.06666666666666667,9,15
1538,8,0.022792022792022793,196,351,186,3,0.06666666666666667,25,45
3307,16,0.020227560050568902,466,791,165,2,0.06060606060606061,19,33
28600,103,0.016556823661790707,3128,6221,116,1,0.047619047619047616,5,21
42323,109,0.010486819318837791,5815,10394,902,5,0.037037037037037035,55,135
6916,23,0.013788968824940047,986,1668,278,4,0.06557377049180328,32,61
3823,9,0.010830324909747292,457,831,472,5,0.05154639175257732,45,97
51772,256,0.020870699494537747,6659,12266,1065,3,0.02127659574468085,36,141
13867,43,0.013061968408262455,1908,3292,693,8,0.05442176870748299,81,147
29959,84,0.011102299762093577,4383,7566,262,2,0.04,21,50
39139,109,0.011908663826067955,5171,9153,357,4,0.0625,27,64
17201,49,0.012021589793915604,2298,4076,956,6,0.030927835051546393,98,194
27067,71,0.01108682073703935,3523,6404,542,3,0.02631578947368421,59,114
13348,47,0.014587212911235258,1748,3222,154,2,0.06451612903225806,16,31
20320,84,0.01792956243329776,2511,4685,98,1,0.045454545454545456,9,22
26468,92,0.014323524832632726,3299,6423,168,2,0.08333333333333333,4,24
10990,42,0.016726403823178016,1316,2511,162,3,0.075,23,40
28455,72,0.010465116279069767,3755,6880,111,1,0.058823529411764705,1,17
22196,69,0.012935883014623173,2962,5334,203,1,0.023809523809523808,23,42
21339,79,0.015496273048254218,2690,5098,633,6,0.05454545454545454,40,110
52904,125,0.009915913057274314,7376,12606,769,4,0.03007518796992481,62,133
15477,78,0.02008238928939238,2362,3884,237,2,0.0392156862745098,23,51
56871,176,0.01294974615554411,7430,13591,209,3,0.07317073170731707,19,41
20166,52,0.010963525195024247,2601,4743,184,1,0.02631578947368421,21,38
6862,26,0.015606242496998799,973,1666,54,1,0.09090909090909091,6,11
14524,71,0.020141843971631206,1833,3525,94,1,0.041666666666666664,11,24
33477,102,0.01239067055393586,4556,8232,208,3,0.06666666666666667,20,45
1567,9,0.026470588235294117,172,340,62,1,0.07692307692307693,7,13
25836,66,0.0107421875,3616,6144,256,2,0.04,22,50
15319,49,0.013550884955752213,2035,3616,120,1,0.041666666666666664,10,24
10302,31,0.012658227848101266,1224,2449,74,1,0.07142857142857142,4,14
48847,156,0.012965425531914893,6793,12032,183,4,0.1,21,40
2679,10,0.01697792869269949,310,589,1327,8,0.0392156862745098,64,204
22763,67,0.012359343294595093,3325,5421,206,2,0.043478260869565216,24,46
42973,114,0.010917448764604482,5434,10442,492,4,0.038834951456310676,40,103
21592,47,0.009158222915042868,2862,5132,610,5,0.04132231404958678,55,121
52365,140,0.010889009877887532,6637,12857,205,2,0.05263157894736842,17,38
29200,79,0.010916125466353462,4104,7237,761,7,0.046052631578947366,71,152
14343,56,0.01644640234948605,1993,3405,483,3,0.043478260869565216,35,69
43285,126,0.012218774243599689,5169,10312,147,1,0.03571428571428571,14,28
52388,155,0.012323103832087772,7391,12578,690,4,0.031007751937984496,50,129
8291,23,0.01232583065380493,1025,1866,800,10,0.07142857142857142,55,140
66349,154,0.009461202924371814,8783,16277,659,8,0.06015037593984962,57,133
40763,137,0.013834191659093205,4995,9903,263,1,0.018518518518518517,16,54
4149,21,0.021649484536082474,514,970,329,3,0.058823529411764705,21,51
33356,80,0.009446215609871295,4777,8469,398,4,0.04597701149425287,44,87
23998,108,0.018977332630469163,3154,5691,304,2,0.038461538461538464,15,52
15675,48,0.013396595032096009,1997,3583,398,2,0.024096385542168676,39,83
46672,140,0.012184508268059183,6412,11490,222,2,0.04081632653061224,24,49
1348,7,0.02491103202846975,134,281,73,1,0.07142857142857142,5,14
8852,55,0.026686074721009218,1148,2061,721,5,0.03546099290780142,66,141
11389,29,0.012154233025984913,1245,2386,251,3,0.05454545454545454,29,55
7139,62,0.04133333333333333,817,1500,158,2,0.06451612903225806,14,31
1459,4,0.011764705882352941,183,340,408,2,0.029850746268656716,29,67
15326,63,0.018036072144288578,1943,3493,1382,9,0.03225806451612903,134,279
6767,25,0.015042117930204572,972,1662,172,2,0.05555555555555555,14,36
6257,19,0.012794612794612794,949,1485,352,3,0.039473684210526314,44,76
61932,232,0.015413234121711401,8009,15052,463,5,0.050505050505050504,44,99
32448,104,0.013469757803393342,4074,7721,715,6,0.036585365853658534,87,164
28525,86,0.012864622288706058,3898,6685,161,2,0.058823529411764705,15,34
21314,51,0.010330160016204173,2634,4937,60,1,0.1,2,10
26587,69,0.0105440097799511,3564,6544,101,1,0.05263157894736842,8,19
30265,106,0.01601450370146548,3238,6619,414,4,0.046511627906976744,43,86
41587,113,0.011153884118053499,5997,10131,1449,9,0.033210332103321034,124,271
31255,85,0.011286681715575621,4519,7531,625,6,0.045454545454545456,70,132
14925,183,0.05371294393894922,1983,3407,264,3,0.05084745762711865,36,59
14050,58,0.017978921264724116,1807,3226,268,2,0.03225806451612903,36,62
17858,57,0.013364595545134817,2511,4265,258,2,0.0392156862745098,24,51
14570,30,0.008771929824561403,1832,3420,301,4,0.06349206349206349,32,63
17427,53,0.012535477767265846,2540,4228,259,2,0.03225806451612903,40,62
28499,94,0.013337116912599319,3519,7048,94,1,0.05555555555555555,5,18
34475,85,0.009953161592505855,4614,8540,364,4,0.06896551724137931,18,58
27497,88,0.015264527320034691,3023,5765,359,5,0.058823529411764705,47,85
39601,141,0.014678326046221112,5660,9606,497,3,0.02857142857142857,53,105
8763,25,0.011205737337516808,1333,2231,325,4,0.06557377049180328,21,61
50187,136,0.011089367253750815,6769,12264,1327,12,0.048,108,250
2338,17,0.03189493433395872,274,533,89,2,0.09523809523809523,12,21
2762,7,0.010606060606060607,376,660,61,1,0.08333333333333333,4,12
50336,151,0.01256866988513401,6638,12014,111,1,0.04,11,25
20721,54,0.011177809977230387,2653,4831,750,6,0.043478260869565216,63,138
29041,105,0.015166835187057633,3814,6923,145,1,0.034482758620689655,11,29
11493,57,0.021452766277756868,1525,2657,141,1,0.034482758620689655,12,29
27269,78,0.011678394969306782,3297,6679,30,1,0.14285714285714285,3,7
44758,121,0.011233868721567172,5851,10771,70,1,0.08333333333333333,4,12
24845,62,0.010605542251111872,3075,5846,806,5,0.043859649122807015,43,114
11638,82,0.029927007299270073,1558,2740,379,5,0.0625,45,80
47164,141,0.014063435068821066,4884,10026,255,1,0.03333333333333333,6,30
32637,85,0.01072961373390558,4508,7922,651,5,0.04032258064516129,31,124
44320,111,0.010239852398523985,6163,10840,158,2,0.05714285714285714,22,35
2163,34,0.07039337474120083,236,483,94,1,0.05263157894736842,1,19
20337,92,0.019376579612468407,2604,4748,801,12,0.08759124087591241,53,137
14440,69,0.02034198113207547,1753,3392,308,7,0.10606060606060606,13,66
29506,89,0.013837064676616915,3402,6432,381,4,0.04878048780487805,41,82
2877,10,0.014619883040935672,379,684,743,8,0.05128205128205128,74,156
4897,16,0.01340033500837521,673,1194,404,1,0.02,18,50
1916,5,0.01160092807424594,223,431,300,2,0.034482758620689655,22,58
17818,92,0.021475256769374416,2217,4284,203,3,0.07894736842105263,20,38
31015,132,0.01769199839163651,4348,7461,294,3,0.05,18,60
40484,95,0.01002956081081081,5091,9472,601,4,0.042105263157894736,35,95
5406,15,0.013204225352112676,629,1136,149,2,0.0625,16,32
20037,58,0.011961229119406063,2652,4849,804,7,0.045454545454545456,70,154
24807,187,0.031239558970932176,3582,5986,214,2,0.041666666666666664,25,48
14206,41,0.012002341920374707,1858,3416,587,6,0.05084745762711865,64,118
10920,34,0.013654618473895583,1384,2490,862,8,0.05063291139240506,60,158
6345,28,0.01880456682337139,826,1489,298,3,0.04285714285714286,31,70
2150,8,0.015625,301,512,1354,9,0.045,63,200
21199,88,0.01748460162924697,2871,5033,1349,7,0.02564102564102564,121,273
33211,131,0.015944498539435248,4597,8216,135,1,0.03571428571428571,11,28
25431,76,0.012463102656608724,3380,6098,225,2,0.044444444444444446,17,45
2003,9,0.021791767554479417,188,413,76,1,0.0625,7,16
6930,19,0.011255924170616114,1014,1688,2249,10,0.029585798816568046,150,338
12967,51,0.016098484848484848,1695,3168,637,8,0.06015037593984962,53,133
32399,142,0.018408089188488463,4404,7714,428,5,0.05952380952380952,38,84
37534,147,0.015960912052117263,5577,9210,1233,9,0.04205607476635514,99,214
35241,87,0.010310500118511496,4828,8438,1596,8,0.02768166089965398,121,289
25846,67,0.010850202429149797,3554,6175,646,7,0.0546875,57,128
24850,83,0.013928511495217318,3334,5959,772,6,0.046511627906976744,63,129
33769,213,0.026244455396747166,4308,8116,115,2,0.08,11,25
1996,21,0.04285714285714286,282,490,62,1,0.06666666666666667,8,15
11783,46,0.0174573055028463,1294,2635,223,3,0.08823529411764706,10,34
44600,133,0.012447356106691624,5585,10685,92,1,0.058823529411764705,7,17
1768,11,0.028795811518324606,202,382,102,2,0.1111111111111111,6,18
26884,77,0.01193983563343154,3447,6449,1507,15,0.04950495049504951,133,303
16928,44,0.010721247563352826,2231,4104,423,5,0.05813953488372093,36,86
23338,59,0.010528194147037831,3099,5604,1086,8,0.0392156862745098,98,204
4682,14,0.012589928057553957,617,1112,119,1,0.041666666666666664,10,24
38943,124,0.012770339855818744,5178,9710,443,1,0.025,9,40
54341,137,0.009849737579984183,7863,13909,430,5,0.05434782608695652,40,92
59936,154,0.010583465053948183,8112,14551,772,2,0.017699115044247787,46,113
42210,102,0.010069101678183614,5795,10130,279,2,0.04081632653061224,16,49
30248,78,0.010959674019952226,4052,7117,1052,11,0.061452513966480445,84,179
11418,33,0.011917659804983749,1548,2769,885,5,0.036231884057971016,47,138
29630,70,0.009728978457261988,4041,7195,621,6,0.048,64,125
19439,88,0.019986372927549397,2711,4403,314,3,0.05357142857142857,22,56
7195,70,0.05128205128205128,639,1365,36,1,0.14285714285714285,2,7
76073,178,0.009728902492348054,9389,18296,601,6,0.05128205128205128,43,117
29548,87,0.013084674387125884,3808,6649,146,2,0.08,9,25
2916,7,0.010954616588419406,326,639,219,1,0.024390243902439025,15,41
6438,34,0.021739130434782608,876,1564,51,1,0.1,6,10
19585,117,0.029264632316158078,1828,3998,804,2,0.02666666666666667,21,75
16605,51,0.012439024390243903,2379,4100,254,3,0.061224489795918366,24,49
28918,96,0.013390988980331985,4114,7169,80,1,0.05555555555555555,7,18
58720,162,0.011466591166477916,7602,14128,110,2,0.07692307692307693,15,26
22673,72,0.013425321648331158,3157,5363,103,1,0.05263157894736842,8,19
1598,5,0.014084507042253521,157,355,83,1,0.045454545454545456,15,22
32501,94,0.011671219269927986,4516,8054,519,5,0.04807692307692308,38,104
12456,73,0.02758881330309902,1110,2646,62,1,0.08333333333333333,1,12
41768,97,0.00971749148467241,5911,9982,1009,6,0.028037383177570093,101,214
48133,160,0.01445217234215518,5986,11071,293,3,0.04918032786885246,31,61
1136,5,0.018050541516245487,169,277,159,1,0.058823529411764705,6,17
17410,74,0.01677624121514396,2555,4411,53,1,0.07692307692307693,8,13
60738,178,0.012369701181375956,7204,14390,149,1,0.034482758620689655,8,29
37050,118,0.01324354657687991,5124,8910,105,2,0.1,8,20
35125,77,0.008982734484367708,4867,8572,47,1,0.1111111111111111,3,9
55471,192,0.015173067804646752,7286,12654,650,7,0.05263157894736842,48,133
30971,90,0.011826544021024968,4292,7610,579,2,0.02702702702702703,18,74
16907,83,0.019302325581395347,2181,4300,40,1,0.1111111111111111,4,9
23223,65,0.01109593717992489,3240,5858,354,3,0.039473684210526314,37,76
7797,55,0.030103995621237,1000,1827,318,4,0.08163265306122448,19,49
25814,143,0.023023667686362905,3654,6211,43,1,0.1111111111111111,4,9
11967,107,0.03890909090909091,1529,2750,790,2,0.03225806451612903,13,62
46096,167,0.014747439067467326,6139,11324,804,5,0.047619047619047616,33,105
3797,26,0.028077753779697623,528,926,253,3,0.05555555555555555,32,54
52061,162,0.012693935119887164,7033,12762,390,4,0.057971014492753624,32,69
2843,9,0.014331210191082803,309,628,188,2,0.058823529411764705,13,34
48968,150,0.012567024128686327,6837,11936,788,7,0.04142011834319527,88,169
38375,129,0.01412460308770393,4924,9133,647,3,0.031578947368421054,31,95
5773,53,0.0439469320066335,652,1206,385,5,0.06756756756756757,31,74
35429,169,0.019206728037276962,4771,8799,591,2,0.025,16,80
30731,122,0.017376442102264633,4153,7021,832,4,0.026490066225165563,51,151
41234,141,0.013852048334806955,5770,10179,460,3,0.03333333333333333,38,90
33531,230,0.029377953761655383,4236,7829,64,1,0.07692307692307693,5,13
43788,208,0.01967647337054205,5692,10571,1146,5,0.029239766081871343,47,171
40076,144,0.01458966565349544,5787,9870,663,7,0.05343511450381679,60,131
3855,15,0.01564129301355579,604,959,172,2,0.05128205128205128,22,39
33384,74,0.009248843894513185,4249,8001,740,5,0.0364963503649635,61,137
6230,112,0.08040201005025126,601,1393,261,2,0.043478260869565216,0,46
37142,114,0.012403438146012403,5282,9191,156,2,0.06666666666666667,8,30
25704,80,0.013042060645582002,3352,6134,411,5,0.07352941176470588,25,68
21455,53,0.010461902881958153,2987,5066,1974,8,0.021505376344086023,184,372
30569,126,0.01706392199349946,4122,7384,200,3,0.07894736842105263,19,38
56122,217,0.016294961327626343,7252,13317,91,1,0.05263157894736842,10,19
23933,83,0.014020270270270271,3327,5920,386,3,0.058823529411764705,18,51
7701,30,0.017462165308498253,862,1718,204,3,0.07894736842105263,12,38
48721,125,0.011041427435738892,6479,11321,2055,10,0.03278688524590164,98,305
25749,119,0.01928374655647383,3574,6171,227,3,0.05555555555555555,25,54
