document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
7026,35,0.022727272727272728,772,1540,55,1,0.08333333333333333,5,12
5280,41,0.03462837837837838,619,1184,24,1,0.2,2,5
4187,39,0.040082219938335044,470,973,30,1,0.2,1,5
8127,60,0.03331482509716824,923,1801,28,1,0.2,0,5
3042,17,0.02533532041728763,343,671,30,1,0.2,1,5
8796,40,0.02184598580010923,902,1831,52,1,0.09090909090909091,2,11
8745,23,0.0125,927,1840,47,1,0.1111111111111111,3,9
3552,20,0.026737967914438502,367,748,38,1,0.2,0,5
5483,25,0.021570319240724764,582,1159,101,1,0.06666666666666667,2,15
8854,54,0.027190332326283987,1032,1986,35,1,0.16666666666666666,1,6
4383,19,0.01919191919191919,548,990,40,1,0.14285714285714285,2,7
3760,10,0.012345679012345678,418,810,33,1,0.2,1,5
3718,6,0.007633587786259542,356,786,71,1,0.07692307692307693,2,13
5369,22,0.02,495,1100,25,1,0.2,1,5
6554,35,0.024424284717376135,728,1433,86,1,0.0625,4,16
6382,9,0.006564551422319475,648,1371,54,1,0.1111111111111111,2,9
10481,73,0.030646515533165407,1250,2382,61,1,0.1,4,10
3769,17,0.019450800915331808,476,874,33,1,0.14285714285714285,3,7
8881,17,0.008868022952529996,951,1917,111,1,0.05263157894736842,1,19
6744,35,0.02344273275284662,667,1493,24,1,0.2,1,5
5166,17,0.015178571428571428,588,1120,36,1,0.16666666666666666,1,6
7223,54,0.0345489443378119,749,1563,122,1,0.047619047619047616,3,21
11939,21,0.008061420345489444,1342,2605,37,1,0.125,3,8
4142,43,0.0436105476673428,508,986,43,1,0.08333333333333333,7,12
9354,45,0.022244191794364803,1017,2023,37,1,0.125,2,8
8327,36,0.019118428040361127,965,1883,39,1,0.14285714285714285,0,7
3239,25,0.034482758620689655,340,725,22,1,0.2,1,5
7068,49,0.03159252095422308,748,1551,36,1,0.2,1,5
6132,30,0.02188183807439825,708,1371,89,1,0.06666666666666667,1,15
4124,13,0.014176663031624863,490,917,27,1,0.2,1,5
7260,25,0.015723270440251572,811,1590,61,1,0.1,3,10
6191,15,0.010997067448680353,672,1364,41,1,0.125,1,8
4051,7,0.007847533632286996,463,892,30,1,0.16666666666666666,2,6
5649,13,0.010416666666666666,593,1248,35,1,0.14285714285714285,2,7
11265,25,0.010313531353135313,1261,2424,57,2,0.16666666666666666,1,12
3293,12,0.01568627450980392,378,765,29,1,0.16666666666666666,2,6
3579,19,0.0241423125794155,390,787,44,1,0.1,2,10
3004,5,0.007518796992481203,348,665,31,1,0.2,0,5
2615,5,0.008896797153024912,287,562,25,1,0.2,2,5
3698,18,0.023746701846965697,363,758,41,1,0.1111111111111111,3,9
3052,11,0.01601164483260553,354,687,73,1,0.07692307692307693,3,13
5646,18,0.014563106796116505,655,1236,46,1,0.1111111111111111,4,9
7263,33,0.020663744520976832,819,1597,78,1,0.06666666666666667,3,15
3234,23,0.03159340659340659,400,728,28,1,0.2,1,5
13610,79,0.026254569624459954,1570,3009,32,1,0.2,1,5
9427,57,0.02614678899082569,1207,2180,33,1,0.16666666666666666,1,6
5690,38,0.030015797788309637,661,1266,62,1,0.1,2,10
7655,19,0.011635027556644213,821,1633,70,2,0.15384615384615385,3,13
3678,29,0.03415783274440518,442,849,20,1,0.2,2,5
9180,25,0.01240079365079365,1087,2016,53,1,0.1,1,10
9875,21,0.010159651669085631,1071,2067,33,1,0.14285714285714285,1,7
8813,57,0.02981171548117155,880,1912,29,2,0.2857142857142857,0,7
6243,20,0.01448225923244026,719,1381,57,1,0.09090909090909091,2,11
4983,29,0.025505716798592787,593,1137,59,1,0.1111111111111111,0,9
9741,31,0.014790076335877863,1127,2096,86,1,0.0625,5,16
9653,50,0.02391200382592061,1079,2091,78,1,0.06666666666666667,3,15
3110,7,0.009549795361527967,405,733,40,1,0.14285714285714285,1,7
9367,27,0.012802275960170697,1206,2109,45,1,0.125,2,8
8889,30,0.015633142261594582,997,1919,44,1,0.125,2,8
18908,39,0.009411196911196911,2273,4144,156,1,0.043478260869565216,5,23
9317,35,0.016786570743405275,1079,2085,92,2,0.09523809523809523,7,21
3049,7,0.010510510510510511,349,666,58,1,0.1111111111111111,2,9
5142,11,0.00974313551815766,602,1129,73,1,0.07692307692307693,4,13
1918,3,0.007042253521126761,223,426,56,1,0.1,3,10
2869,16,0.02476780185758514,338,646,46,1,0.1111111111111111,3,9
3763,13,0.01639344262295082,428,793,70,1,0.08333333333333333,4,12
9787,18,0.008253094910591471,1114,2181,86,1,0.0625,2,16
1813,13,0.03439153439153439,195,378,28,1,0.16666666666666666,1,6
11634,42,0.016561514195583597,1228,2536,46,1,0.1,2,10
8989,45,0.02357255107386066,981,1909,31,1,0.16666666666666666,1,6
10120,39,0.018013856812933025,1111,2165,41,1,0.14285714285714285,2,7
3505,9,0.011658031088082901,395,772,30,1,0.16666666666666666,1,6
4080,11,0.012514220705346985,428,879,39,1,0.125,1,8
1767,5,0.013089005235602094,176,382,28,1,0.16666666666666666,1,6
3344,21,0.02759526938239159,420,761,27,1,0.16666666666666666,4,6
7663,9,0.0054811205846528625,818,1642,117,1,0.045454545454545456,4,22
7306,27,0.01731879409878127,748,1559,137,1,0.037037037037037035,6,27
3969,15,0.017921146953405017,418,837,83,1,0.06666666666666667,0,15
9100,45,0.02245508982035928,1052,2004,46,1,0.14285714285714285,1,7
2605,18,0.03125,295,576,55,1,0.1,1,10
5158,9,0.007964601769911504,586,1130,52,1,0.1,3,10
5331,14,0.012110726643598616,638,1156,39,1,0.16666666666666666,3,6
12085,28,0.010666666666666666,1366,2625,187,1,0.02857142857142857,8,35
12166,46,0.01778121376111326,1308,2587,155,2,0.07407407407407407,5,27
4919,27,0.02547169811320755,537,1060,37,1,0.16666666666666666,0,6
8508,23,0.01237224314147391,976,1859,26,1,0.2,1,5
12369,66,0.025047438330170778,1273,2635,125,1,0.047619047619047616,3,21
8818,24,0.012903225806451613,889,1860,55,1,0.14285714285714285,0,7
4666,19,0.01973001038421599,424,963,51,1,0.125,0,8
4611,28,0.026415094339622643,535,1060,97,1,0.05555555555555555,3,18
5758,13,0.010594947025264874,582,1227,45,1,0.125,1,8
10616,30,0.013204225352112676,1169,2272,54,1,0.09090909090909091,6,11
10438,46,0.019939315127871695,1262,2307,50,1,0.14285714285714285,1,7
2563,3,0.005545286506469501,258,541,25,1,0.16666666666666666,1,6
14655,66,0.020364085158901573,1609,3241,75,1,0.07142857142857142,1,14
3685,12,0.014925373134328358,401,804,39,1,0.16666666666666666,1,6
3169,13,0.0188953488372093,358,688,25,1,0.16666666666666666,3,6
4592,24,0.023010546500479387,497,1043,37,1,0.14285714285714285,1,7
2818,5,0.00819672131147541,301,610,107,1,0.05,2,20
3189,15,0.01989389920424403,414,754,25,1,0.2,2,5
2344,11,0.020833333333333332,277,528,45,1,0.09090909090909091,2,11
8901,32,0.016623376623376623,972,1925,30,1,0.2,2,5
6928,34,0.023335621139327384,702,1457,66,1,0.07142857142857142,5,14
2634,28,0.050359712230215826,266,556,29,1,0.2,1,5
5151,15,0.013111888111888112,575,1144,23,1,0.16666666666666666,0,6
5807,34,0.025055268975681652,718,1357,56,2,0.2222222222222222,1,9
5502,38,0.029548989113530325,675,1286,58,1,0.07692307692307693,3,13
3750,23,0.027946537059538274,410,823,39,1,0.1111111111111111,3,9
6303,19,0.01436130007558579,595,1323,53,1,0.1,0,10
51777,118,0.010199671536001383,6350,11569,55,1,0.1111111111111111,1,9
12077,62,0.022326251350378107,1465,2777,22,1,0.2,1,5
9736,76,0.033245844269466314,1186,2286,33,1,0.16666666666666666,3,6
9034,53,0.02710997442455243,987,1955,246,1,0.021739130434782608,12,46
2375,22,0.039783001808318265,262,553,34,1,0.14285714285714285,3,7
7050,23,0.015101772816808929,766,1523,78,1,0.0625,4,16
8259,29,0.01656196459166191,840,1751,164,1,0.034482758620689655,5,29
4258,20,0.021505376344086023,472,930,27,1,0.2,1,5
7301,19,0.012025316455696202,777,1580,61,2,0.2222222222222222,0,9
3624,39,0.048628428927680795,374,802,27,1,0.2,1,5
8672,14,0.007356805044666317,1050,1903,46,1,0.14285714285714285,1,7
1840,8,0.022857142857142857,150,350,24,1,0.2,1,5
8904,45,0.023160061760164694,994,1943,132,1,0.045454545454545456,6,22
4378,11,0.011293634496919919,484,974,26,1,0.16666666666666666,1,6
5596,17,0.014273719563392108,576,1191,38,1,0.14285714285714285,2,7
6801,44,0.029669588671611596,742,1483,34,1,0.2,0,5
12101,42,0.01634877384196185,1268,2569,192,1,0.03225806451612903,5,31
9974,35,0.016062413951353834,1086,2179,166,2,0.06896551724137931,5,29
4925,15,0.013723696248856358,584,1093,34,1,0.14285714285714285,2,7
4359,11,0.01098901098901099,523,1001,54,1,0.1,4,10
6500,19,0.01373825018076645,754,1383,25,1,0.2,1,5
6331,28,0.01925722145804677,768,1454,32,1,0.2,0,5
3751,15,0.01764705882352941,416,850,26,1,0.2,2,5
7484,48,0.028985507246376812,845,1656,52,1,0.14285714285714285,0,7
30759,266,0.03647833241908941,4095,7292,29,1,0.2,1,5
4129,11,0.012658227848101266,421,869,34,1,0.14285714285714285,1,7
7256,25,0.015365703749231715,864,1627,23,1,0.2,2,5
31938,186,0.026446751030854542,3551,7033,33,1,0.16666666666666666,1,6
1289,1,0.00392156862745098,110,255,47,1,0.125,1,8
3900,23,0.027611044417767107,415,833,62,1,0.09090909090909091,2,11
8846,24,0.012539184952978056,992,1914,131,1,0.047619047619047616,7,21
8651,4,0.0022740193291642978,912,1759,28,1,0.16666666666666666,0,6
7730,39,0.022108843537414966,947,1764,39,1,0.16666666666666666,1,6
1468,4,0.012048192771084338,156,332,21,1,0.2,2,5
6144,9,0.006891271056661562,668,1306,46,1,0.16666666666666666,0,6
2231,9,0.018556701030927835,219,485,29,1,0.2,0,5
1866,4,0.010362694300518135,188,386,25,1,0.2,1,5
7665,22,0.012593016599885518,948,1747,34,1,0.2,1,5
13264,76,0.025771447948457104,1606,2949,80,1,0.08333333333333333,2,12
1186,13,0.050980392156862744,113,255,27,1,0.2,1,5
14319,24,0.007476635514018692,1734,3210,74,1,0.08333333333333333,2,12
5942,13,0.01014040561622465,669,1282,28,2,0.4,1,5
1419,3,0.011152416356877323,100,269,31,1,0.2,0,5
6918,15,0.01,766,1500,92,1,0.058823529411764705,4,17
6567,69,0.04640215198386012,720,1487,28,1,0.2,0,5
8251,26,0.015559545182525433,752,1671,54,1,0.09090909090909091,5,11
10329,15,0.006963788300835654,1080,2154,129,1,0.045454545454545456,4,22
4615,19,0.019832985386221295,456,958,67,1,0.1,1,10
7688,49,0.029571514785757393,822,1657,169,1,0.037037037037037035,6,27
4410,19,0.01995798319327731,464,952,92,1,0.058823529411764705,5,17
3414,10,0.013422818791946308,371,745,26,1,0.2,0,5
3717,9,0.01097560975609756,457,820,24,1,0.2,1,5
4169,13,0.014874141876430207,421,874,52,1,0.1111111111111111,1,9
28553,158,0.02505947660586836,3209,6305,52,1,0.1111111111111111,2,9
10569,40,0.018527095877721167,1059,2159,83,1,0.07142857142857142,1,14
3176,9,0.013313609467455622,344,676,31,1,0.16666666666666666,3,6
7025,27,0.018329938900203666,732,1473,93,1,0.06666666666666667,3,15
6966,42,0.028416779431664412,700,1478,42,1,0.14285714285714285,2,7
4717,22,0.022066198595787363,437,997,34,1,0.2,1,5
8849,29,0.015263157894736841,961,1900,28,1,0.2,1,5
1819,3,0.007211538461538462,218,416,25,1,0.2,1,5
1721,1,0.002770083102493075,150,361,32,1,0.16666666666666666,0,6
2563,9,0.01730769230769231,222,520,29,1,0.2,1,5
4082,1,0.0011507479861910242,393,869,30,1,0.2,0,5
3918,11,0.012263099219620958,495,897,32,2,0.2857142857142857,2,7
1839,7,0.01699029126213592,216,412,26,1,0.2,1,5
2241,12,0.026200873362445413,213,458,27,1,0.16666666666666666,2,6
1951,3,0.007075471698113208,168,424,27,1,0.2,2,5
7182,40,0.025856496444731737,763,1547,79,1,0.0625,5,16
4198,25,0.02693965517241379,472,928,81,1,0.058823529411764705,2,17
4683,14,0.013806706114398421,512,1014,31,1,0.14285714285714285,3,7
4081,11,0.012585812356979404,479,874,70,1,0.08333333333333333,2,12
4840,23,0.022395326192794548,511,1027,101,1,0.058823529411764705,3,17
3835,16,0.01834862385321101,443,872,30,1,0.2,1,5
5304,39,0.03173311635475997,652,1229,98,1,0.0625,3,16
9474,68,0.03242727706247019,1078,2097,37,1,0.125,2,8
10562,43,0.018550474547023296,1191,2318,74,1,0.0625,4,16
7746,16,0.009691096305269533,808,1651,82,1,0.0625,3,16
8878,44,0.02181457610312345,1102,2017,35,1,0.16666666666666666,2,6
6461,33,0.023826714801444042,748,1385,35,1,0.2,0,5
4348,16,0.017278617710583154,442,926,35,1,0.14285714285714285,1,7
4324,28,0.031042128603104215,439,902,43,1,0.14285714285714285,2,7
3564,5,0.006578947368421052,358,760,44,1,0.1,3,10
9563,43,0.020534861509073542,1041,2094,164,1,0.03225806451612903,9,31
4658,40,0.03683241252302026,563,1086,30,1,0.2,1,5
3286,3,0.004103967168262654,344,731,50,1,0.1,4,10
3366,11,0.015691868758915834,323,701,32,1,0.16666666666666666,1,6
29164,189,0.0297029702970297,3257,6363,36,1,0.16666666666666666,0,6
4264,16,0.016546018614270942,537,967,31,1,0.2,1,5
2668,7,0.011864406779661017,269,590,28,1,0.16666666666666666,3,6
5000,28,0.02629107981220657,520,1065,97,1,0.0625,2,16
3486,27,0.03633916554508748,328,743,18,1,0.2,2,5
7963,21,0.012117714945181766,850,1733,49,1,0.1,3,10
1951,19,0.0472636815920398,195,402,32,1,0.16666666666666666,2,6
3813,9,0.010514018691588784,417,856,27,2,0.3333333333333333,1,6
6889,26,0.016352201257861635,863,1590,49,1,0.09090909090909091,4,11
5370,12,0.010135135135135136,598,1184,74,1,0.06666666666666667,5,15
2304,16,0.0350109409190372,203,457,23,1,0.2,0,5
3416,27,0.036635006784260515,380,737,48,1,0.09090909090909091,5,11
15133,37,0.010815551008477054,1769,3421,147,1,0.037037037037037035,7,27
10246,33,0.014824797843665768,1081,2226,43,1,0.16666666666666666,1,6
4406,9,0.010078387458006719,372,893,30,1,0.2,1,5
8687,32,0.016435541859270673,1022,1947,39,1,0.125,2,8
4959,37,0.03220191470844212,609,1149,38,1,0.16666666666666666,0,6
15645,77,0.021684032666854407,1746,3551,144,1,0.04,4,25
6825,41,0.026214833759590793,861,1564,36,1,0.16666666666666666,0,6
2581,24,0.04088586030664395,289,587,55,1,0.1111111111111111,1,9
6517,30,0.02053388090349076,738,1461,123,1,0.045454545454545456,4,22
7595,34,0.02059357964869776,788,1651,70,1,0.09090909090909091,1,11
9259,31,0.014318706697459584,1192,2165,28,1,0.16666666666666666,2,6
7447,46,0.029336734693877552,751,1568,68,1,0.1111111111111111,1,9
5691,60,0.05167958656330749,534,1161,34,1,0.14285714285714285,1,7
7466,23,0.014206300185299567,861,1619,87,2,0.16666666666666666,0,12
9711,97,0.04413102820746133,1112,2198,34,1,0.2,0,5
6586,51,0.03488372093023256,716,1462,41,1,0.2,0,5
4546,13,0.012732615083251714,558,1021,43,1,0.1,3,10
4653,47,0.042495479204339964,570,1106,22,1,0.2,1,5
12112,41,0.015213358070500928,1411,2695,136,1,0.037037037037037035,4,27
4427,11,0.011351909184726523,483,969,39,1,0.16666666666666666,1,6
2960,21,0.033386327503974564,292,629,36,1,0.14285714285714285,2,7
9829,88,0.03856266432953549,1171,2282,43,1,0.16666666666666666,0,6
15975,80,0.02227791701475912,1836,3591,112,1,0.05555555555555555,4,18
3631,18,0.022249690976514216,418,809,27,1,0.2,1,5
9481,35,0.016706443914081145,1087,2095,39,1,0.16666666666666666,0,6
8185,18,0.010227272727272727,876,1760,90,1,0.058823529411764705,5,17
5490,14,0.011618257261410789,631,1205,26,1,0.2,2,5
8467,28,0.01545253863134658,893,1812,93,1,0.0625,3,16
3425,5,0.006738544474393531,385,742,32,1,0.2,1,5
7576,26,0.015402843601895734,869,1688,84,1,0.07142857142857142,3,14
2465,19,0.036468330134357005,247,521,41,1,0.14285714285714285,1,7
25747,16,0.003082257753804662,2590,5191,141,1,0.038461538461538464,7,26
10046,53,0.02407996365288505,1143,2201,74,2,0.13333333333333333,3,15
5101,16,0.014479638009049774,570,1105,56,1,0.125,2,8
3384,11,0.014341590612777053,418,767,23,1,0.16666666666666666,1,6
32126,195,0.02698961937716263,3805,7225,27,1,0.2,1,5
9873,46,0.021515434985968196,1109,2138,50,1,0.1111111111111111,2,9
20870,30,0.0064794816414686825,2454,4630,117,2,0.09523809523809523,3,21
10769,23,0.00986277873070326,1202,2332,241,2,0.045454545454545456,7,44
6532,36,0.024307900067521943,751,1481,28,1,0.2,0,5
30569,144,0.02102803738317757,3565,6848,24,1,0.16666666666666666,3,6
5392,33,0.027591973244147156,624,1196,40,1,0.16666666666666666,1,6
3216,34,0.04588394062078273,382,741,35,1,0.14285714285714285,2,7
7993,32,0.019058963668850508,770,1679,99,1,0.058823529411764705,2,17
2287,29,0.054104477611940295,270,536,26,1,0.16666666666666666,2,6
4664,15,0.014619883040935672,543,1026,27,1,0.2,1,5
4000,7,0.008363201911589008,416,837,129,1,0.04,3,25
3592,9,0.011612903225806452,399,775,25,1,0.2,2,5
7782,48,0.027633851468048358,806,1737,72,1,0.09090909090909091,0,11
3495,15,0.01950585175552666,407,769,40,1,0.14285714285714285,2,7
4191,17,0.017745302713987474,501,958,29,1,0.2,1,5
6040,11,0.008600469116497263,638,1279,58,1,0.09090909090909091,4,11
3233,10,0.014265335235378032,363,701,20,1,0.2,2,5
5794,24,0.018942383583267563,612,1267,93,1,0.06666666666666667,3,15
6402,34,0.0265210608424337,605,1282,43,1,0.14285714285714285,1,7
7910,17,0.01033434650455927,826,1645,162,1,0.03333333333333333,7,30
5154,11,0.00990990990990991,530,1110,33,1,0.2,1,5
2801,9,0.015463917525773196,270,582,21,1,0.2,2,5
5338,24,0.020654044750430294,592,1162,71,1,0.09090909090909091,2,11
5486,17,0.014480408858603067,590,1174,89,1,0.06666666666666667,2,15
3847,18,0.021052631578947368,432,855,26,1,0.16666666666666666,1,6
4432,16,0.017112299465240642,441,935,62,1,0.1,2,10
5760,17,0.014505119453924915,592,1172,39,1,0.14285714285714285,2,7
10634,34,0.014912280701754385,1076,2280,76,1,0.07142857142857142,3,14
7357,29,0.017058823529411765,885,1700,41,1,0.14285714285714285,1,7
4267,21,0.023001095290251915,478,913,51,1,0.125,2,8
4955,26,0.02394106813996317,575,1086,86,1,0.058823529411764705,4,17
2420,24,0.04633204633204633,215,518,23,1,0.2,2,5
16226,84,0.02291950886766712,1820,3665,55,1,0.125,1,8
5535,27,0.02186234817813765,599,1235,31,1,0.2,1,5
2067,19,0.04112554112554113,229,462,41,1,0.1111111111111111,3,9
7985,29,0.016609392898052692,829,1746,162,1,0.037037037037037035,5,27
10090,31,0.013976555455365193,1171,2218,58,1,0.09090909090909091,3,11
11051,29,0.011885245901639344,1210,2440,139,1,0.04,4,25
3257,23,0.031988873435326845,349,719,28,1,0.16666666666666666,1,6
13109,33,0.011418685121107266,1508,2890,53,1,0.1,2,10
4862,10,0.010298661174047374,454,971,62,1,0.1,3,10
2275,1,0.0020161290322580645,246,496,30,1,0.2,2,5
5674,30,0.02401921537229784,572,1249,69,1,0.1,0,10
4733,12,0.011904761904761904,507,1008,53,1,0.16666666666666666,0,6
5687,17,0.013610888710968775,654,1249,49,2,0.2222222222222222,2,9
4086,43,0.04725274725274725,464,910,39,1,0.2,0,5
6115,12,0.009174311926605505,680,1308,128,1,0.043478260869565216,6,23
30710,144,0.02068668294785232,3624,6961,41,1,0.14285714285714285,2,7
6371,26,0.018691588785046728,700,1391,33,1,0.2,1,5
7390,29,0.017769607843137254,818,1632,37,1,0.2,1,5
6827,45,0.03,788,1500,47,1,0.14285714285714285,1,7
6864,29,0.019269102990033222,742,1505,41,1,0.16666666666666666,1,6
5789,36,0.028846153846153848,621,1248,37,1,0.16666666666666666,2,6
14073,56,0.018604651162790697,1571,3010,61,1,0.09090909090909091,5,11
8013,47,0.026750142287990893,903,1757,75,1,0.06666666666666667,5,15
13258,72,0.02425876010781671,1610,2968,95,1,0.07142857142857142,2,14
5196,9,0.007929515418502203,575,1135,120,1,0.047619047619047616,3,21
26989,180,0.030020013342228154,3017,5996,28,1,0.2,2,5
4464,12,0.011869436201780416,558,1011,28,1,0.2,2,5
11059,36,0.014516129032258065,1339,2480,29,1,0.2,2,5
2938,13,0.021630615640599003,292,601,29,1,0.2,1,5
5092,23,0.020739404869251576,575,1109,46,1,0.14285714285714285,1,7
2184,5,0.010309278350515464,253,485,50,1,0.1111111111111111,1,9
4319,27,0.028692879914984058,511,941,38,1,0.16666666666666666,1,6
6566,23,0.015561569688768605,836,1478,35,1,0.16666666666666666,1,6
7294,42,0.024793388429752067,953,1694,35,1,0.16666666666666666,1,6
3961,29,0.03473053892215569,435,835,62,1,0.1111111111111111,2,9
4521,21,0.020348837209302327,552,1032,39,1,0.14285714285714285,0,7
2388,7,0.012867647058823529,272,544,25,1,0.2,1,5
6709,11,0.007554945054945055,806,1456,36,1,0.16666666666666666,1,6
1614,11,0.030303030303030304,166,363,41,1,0.16666666666666666,1,6
7077,19,0.012017710309930424,843,1581,63,1,0.1111111111111111,2,9
3180,31,0.04661654135338346,291,665,44,1,0.125,2,8
14952,71,0.02104327208061648,1890,3374,133,1,0.047619047619047616,4,21
4927,33,0.029649595687331536,575,1113,26,1,0.2,1,5
2395,17,0.03346456692913386,239,508,20,1,0.16666666666666666,3,6
7719,14,0.008378216636744464,844,1671,42,1,0.125,2,8
4081,32,0.03636363636363636,462,880,24,1,0.2,1,5
5436,29,0.02408637873754153,621,1204,46,1,0.09090909090909091,3,11
10684,34,0.013654618473895583,1340,2490,35,1,0.14285714285714285,1,7
10117,29,0.013659915214319359,1012,2123,293,2,0.04,7,50
8220,30,0.01662049861495845,901,1805,139,1,0.043478260869565216,6,23
4177,18,0.01991150442477876,434,904,88,2,0.14285714285714285,3,14
5304,17,0.014667817083692839,628,1159,44,1,0.125,2,8
10785,28,0.012269938650306749,1161,2282,35,1,0.14285714285714285,1,7
32109,190,0.026228602981778024,3831,7244,45,1,0.14285714285714285,1,7
8988,51,0.025235032162295893,964,2021,113,2,0.09523809523809523,3,21
7841,29,0.01691948658109685,830,1714,25,1,0.16666666666666666,2,6
4041,7,0.008631319358816275,395,811,37,1,0.14285714285714285,2,7
4833,34,0.03247373447946514,501,1047,24,1,0.16666666666666666,2,6
8606,16,0.008805723720418272,892,1817,28,1,0.2,1,5
5548,30,0.025466893039049237,602,1178,61,1,0.1111111111111111,2,9
