document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
8425,28,0.015317286652078774,893,1828,67,1,0.07142857142857142,4,14
2032,15,0.03456221198156682,195,434,32,1,0.2,0,5
7088,16,0.010484927916120577,752,1526,84,1,0.06666666666666667,3,15
6091,32,0.02482544608223429,612,1289,39,1,0.16666666666666666,1,6
6422,15,0.010533707865168539,740,1424,31,1,0.14285714285714285,2,7
11042,69,0.028738025822573926,1192,2401,147,1,0.03571428571428571,6,28
9539,32,0.01499531396438613,1044,2134,21,1,0.2,2,5
13680,67,0.02304781561747506,1337,2907,227,1,0.02631578947368421,5,38
10830,32,0.013389121338912133,1222,2390,230,2,0.045454545454545456,11,44
4753,8,0.007928642220019821,496,1009,42,1,0.16666666666666666,0,6
3843,17,0.019630484988452657,455,866,120,1,0.047619047619047616,3,21
10245,83,0.035806729939603106,1216,2318,34,1,0.16666666666666666,2,6
6200,40,0.029585798816568046,682,1352,49,1,0.125,0,8
5336,24,0.021352313167259787,517,1124,68,1,0.07692307692307693,3,13
1361,11,0.03754266211604096,134,293,38,1,0.2,1,5
7166,48,0.028708133971291867,943,1672,62,1,0.1,1,10
6282,17,0.012005649717514125,764,1416,40,1,0.14285714285714285,0,7
8625,69,0.03554868624420402,1004,1941,47,1,0.09090909090909091,3,11
2957,5,0.008143322475570033,287,614,27,1,0.16666666666666666,1,6
3617,9,0.0112079701120797,412,803,65,1,0.08333333333333333,1,12
10195,26,0.011570983533600357,1144,2247,75,1,0.06666666666666667,4,15
7994,66,0.03709949409780776,832,1779,77,1,0.07692307692307693,3,13
12563,41,0.015012815818381545,1423,2731,52,1,0.1,1,10
5640,11,0.008634222919937205,701,1274,30,1,0.14285714285714285,2,7
6084,15,0.010997067448680353,742,1364,23,1,0.2,1,5
5339,9,0.007950530035335688,580,1132,81,1,0.07692307692307693,3,13
7617,11,0.006760909649661954,836,1627,47,1,0.14285714285714285,2,7
3770,6,0.007050528789659225,466,851,60,1,0.1,1,10
2037,13,0.027896995708154508,222,466,59,2,0.16666666666666666,1,12
7971,45,0.0236096537250787,980,1906,32,1,0.16666666666666666,2,6
2191,12,0.026905829596412557,215,446,34,1,0.16666666666666666,2,6
2424,20,0.036231884057971016,277,552,22,1,0.2,2,5
2094,17,0.03655913978494624,222,465,32,1,0.1111111111111111,3,9
3312,11,0.01585014409221902,354,694,37,1,0.2,0,5
8833,40,0.021540118470651588,946,1857,29,1,0.2,1,5
4311,52,0.05189620758483034,486,1002,25,1,0.14285714285714285,2,7
3694,13,0.01649746192893401,367,788,81,2,0.14285714285714285,2,14
10466,15,0.006805807622504537,1146,2204,56,1,0.1,3,10
2666,7,0.01206896551724138,270,580,67,1,0.06666666666666667,5,15
3228,34,0.047685834502103785,338,713,29,1,0.16666666666666666,2,6
3094,18,0.024,419,750,26,1,0.16666666666666666,1,6
1724,3,0.008450704225352112,177,355,29,1,0.2,1,5
4626,26,0.026,490,1000,25,1,0.2,0,5
3493,24,0.030418250950570342,389,789,59,1,0.1,2,10
3504,25,0.033602150537634407,361,744,35,1,0.2,0,5
9154,29,0.015223097112860892,915,1905,71,1,0.07142857142857142,4,14
10453,32,0.014203284509542832,1224,2253,93,1,0.06666666666666667,3,15
5283,18,0.01662049861495845,500,1083,61,1,0.08333333333333333,3,12
7976,34,0.0193621867881549,954,1756,74,1,0.08333333333333333,2,12
13200,74,0.02609308885754584,1411,2836,73,1,0.06666666666666667,4,15
14418,143,0.04071753986332574,1824,3512,85,1,0.0625,4,16
10241,23,0.010402532790592492,1148,2211,69,2,0.14285714285714285,4,14
5521,31,0.024879614767255216,660,1246,33,1,0.16666666666666666,2,6
4989,19,0.017527675276752766,556,1084,22,1,0.16666666666666666,3,6
4076,19,0.02097130242825607,462,906,75,1,0.09090909090909091,4,11
2571,17,0.030249110320284697,274,562,23,1,0.2,1,5
5902,7,0.005988023952095809,532,1169,31,1,0.16666666666666666,2,6
3723,16,0.020202020202020204,363,792,35,1,0.14285714285714285,2,7
16531,70,0.019965772960638905,1682,3506,105,2,0.10526315789473684,4,19
7645,29,0.01707891637220259,861,1698,79,1,0.0625,4,16
2308,5,0.010101010101010102,245,495,33,1,0.16666666666666666,1,6
11414,88,0.03565640194489465,1202,2468,91,1,0.05263157894736842,6,19
9782,23,0.011318897637795276,1044,2032,125,1,0.045454545454545456,5,22
8311,21,0.011666666666666667,972,1800,35,1,0.16666666666666666,1,6
9332,33,0.01701908200103146,969,1939,87,2,0.125,5,16
3150,10,0.014534883720930232,346,688,77,1,0.07692307692307693,3,13
2674,8,0.01386481802426343,299,577,37,1,0.2,0,5
2778,15,0.02564102564102564,283,585,33,1,0.2,1,5
15074,59,0.018653177363262725,1639,3163,50,1,0.14285714285714285,1,7
14073,67,0.02120253164556962,1655,3160,101,1,0.045454545454545456,8,22
4354,15,0.015463917525773196,518,970,37,1,0.16666666666666666,1,6
4918,19,0.017823639774859287,568,1066,42,1,0.14285714285714285,1,7
6418,18,0.013034033309196235,758,1381,114,1,0.05,6,20
9847,23,0.01110574601641719,1036,2071,175,1,0.030303030303030304,6,33
9328,50,0.023474178403755867,1204,2130,35,1,0.16666666666666666,2,6
2029,15,0.03253796095444685,230,461,74,2,0.14285714285714285,2,14
4261,11,0.011506276150627616,494,956,53,1,0.1,3,10
14272,60,0.019730351857941468,1524,3041,97,1,0.0625,3,16
2909,5,0.008210180623973728,301,609,36,1,0.125,2,8
1967,33,0.07482993197278912,215,441,30,1,0.2,1,5
4091,9,0.010101010101010102,461,891,79,1,0.06666666666666667,4,15
5924,17,0.013567438148443736,662,1253,21,1,0.16666666666666666,3,6
2543,7,0.012006861063464836,303,583,30,1,0.16666666666666666,0,6
9214,21,0.010396039603960397,1110,2020,125,1,0.043478260869565216,5,23
3731,11,0.014157014157014158,397,777,37,1,0.14285714285714285,0,7
6360,40,0.028109627547434995,743,1423,59,2,0.16666666666666666,5,12
6958,89,0.05816993464052288,803,1530,32,1,0.14285714285714285,1,7
3817,17,0.020884520884520884,390,814,25,1,0.2,2,5
8516,25,0.013491635186184566,998,1853,39,1,0.1,5,10
3562,46,0.057356608478802994,406,802,28,1,0.16666666666666666,0,6
2396,12,0.02214022140221402,274,542,28,1,0.2,0,5
5300,33,0.027966101694915254,519,1180,51,1,0.1111111111111111,1,9
8255,57,0.030513918629550323,925,1868,55,1,0.07692307692307693,4,13
10067,28,0.012675418741511997,1144,2209,166,1,0.03333333333333333,5,30
7489,34,0.020481927710843374,864,1660,46,1,0.125,0,8
3931,16,0.018411967779056387,460,869,55,1,0.125,1,8
6202,17,0.012509197939661517,708,1359,27,1,0.14285714285714285,2,7
4523,56,0.05228758169934641,578,1071,35,1,0.2,0,5
3054,21,0.031578947368421054,310,665,29,1,0.2,1,5
3368,6,0.008633093525179856,347,695,68,1,0.07692307692307693,3,13
10212,56,0.025191183085919926,1115,2223,36,1,0.1,4,10
3594,13,0.015587529976019185,450,834,26,1,0.16666666666666666,1,6
10624,62,0.02712160979877515,1113,2286,49,2,0.25,0,8
7540,31,0.01816051552431166,935,1707,35,1,0.125,1,8
2244,11,0.023404255319148935,223,470,32,1,0.2,0,5
4453,15,0.015560165975103735,503,964,31,1,0.2,1,5
4679,15,0.013774104683195593,618,1089,33,1,0.14285714285714285,2,7
6782,55,0.0356448476992871,797,1543,58,1,0.1,2,10
4912,18,0.017374517374517374,543,1036,40,1,0.14285714285714285,1,7
2834,6,0.00980392156862745,317,612,60,1,0.125,0,8
2586,17,0.028960817717206135,289,587,56,1,0.1111111111111111,1,9
1813,8,0.02099737532808399,191,381,35,1,0.16666666666666666,2,6
7531,44,0.02829581993569132,760,1555,34,1,0.2,1,5
16680,67,0.018122802272112524,1901,3697,41,1,0.125,2,8
4557,14,0.014373716632443531,451,974,33,1,0.16666666666666666,1,6
6481,21,0.014957264957264958,698,1404,27,1,0.16666666666666666,3,6
6892,48,0.030476190476190476,813,1575,32,1,0.2,1,5
2780,17,0.029513888888888888,258,576,22,1,0.2,3,5
13706,70,0.023728813559322035,1503,2950,90,1,0.06666666666666667,3,15
5246,59,0.04867986798679868,609,1212,26,1,0.2,1,5
1526,5,0.014367816091954023,180,348,38,1,0.16666666666666666,0,6
9785,51,0.02497551420176298,1014,2042,74,2,0.11764705882352941,7,17
5384,15,0.012975778546712802,598,1156,33,1,0.2,1,5
6859,19,0.012717536813922356,818,1494,70,1,0.09090909090909091,1,11
1731,5,0.01466275659824047,159,341,43,1,0.16666666666666666,1,6
3228,5,0.006793478260869565,413,736,23,1,0.16666666666666666,2,6
8224,16,0.009009009009009009,921,1776,68,1,0.09090909090909091,2,11
1918,17,0.04239401496259352,179,401,26,1,0.16666666666666666,2,6
10793,55,0.024101665205959685,1094,2282,45,1,0.125,1,8
6414,25,0.016846361185983826,802,1484,44,1,0.125,2,8
2096,19,0.04068522483940043,241,467,32,1,0.16666666666666666,3,6
33499,188,0.024851288830138797,4027,7565,99,1,0.05263157894736842,5,19
28208,122,0.01986970684039088,3370,6140,32,1,0.14285714285714285,2,7
6115,15,0.011467889908256881,668,1308,41,1,0.16666666666666666,1,6
5920,23,0.018548387096774192,606,1240,29,1,0.2,1,5
5232,13,0.01152482269503546,592,1128,79,1,0.05555555555555555,4,18
4733,37,0.033820840950639856,592,1094,30,2,0.3333333333333333,1,6
9136,94,0.04521404521404521,1015,2079,66,1,0.08333333333333333,1,12
3516,11,0.015492957746478873,340,710,26,1,0.2,2,5
4328,32,0.034482758620689655,434,928,93,1,0.05263157894736842,5,19
5782,21,0.016921837228041903,622,1241,108,1,0.05263157894736842,4,19
2469,16,0.029357798165137616,282,545,33,1,0.16666666666666666,1,6
7206,32,0.019987507807620236,860,1601,35,1,0.14285714285714285,2,7
10406,44,0.020082154267457783,1067,2191,227,1,0.02564102564102564,6,39
6305,49,0.03433777154870357,689,1427,25,1,0.16666666666666666,1,6
3179,5,0.007541478129713424,341,663,74,1,0.09090909090909091,2,11
3473,34,0.041666666666666664,418,816,30,1,0.14285714285714285,2,7
4878,30,0.025839793281653745,675,1161,72,1,0.08333333333333333,2,12
5644,14,0.011456628477905073,612,1222,63,1,0.08333333333333333,2,12
6274,17,0.01239067055393586,733,1372,28,1,0.2,1,5
5492,11,0.009220452640402346,609,1193,110,2,0.09523809523809523,5,21
5743,19,0.015586546349466776,617,1219,73,1,0.07142857142857142,3,14
1341,13,0.04391891891891892,136,296,42,1,0.1111111111111111,2,9
3743,19,0.02383939774153074,388,797,42,1,0.14285714285714285,2,7
7369,49,0.03041589075108628,792,1611,44,1,0.14285714285714285,1,7
3384,14,0.01891891891891892,369,740,111,1,0.05263157894736842,6,19
7400,19,0.012040557667934094,822,1578,61,2,0.16666666666666666,1,12
9958,22,0.010318949343339587,1051,2132,86,2,0.125,3,16
2276,21,0.04054054054054054,243,518,29,1,0.16666666666666666,1,6
4572,13,0.013184584178498986,540,986,69,1,0.1111111111111111,1,9
4827,15,0.013966480446927373,573,1074,83,1,0.05555555555555555,7,18
4666,39,0.03955375253549696,469,986,162,2,0.05714285714285714,8,35
2309,14,0.02880658436213992,234,486,30,1,0.2,1,5
5881,25,0.019592476489028215,688,1276,37,1,0.2,1,5
3773,28,0.03631647211413749,361,771,43,1,0.125,1,8
10131,43,0.019119608714984436,1173,2249,46,1,0.125,0,8
4187,20,0.020833333333333332,498,960,61,1,0.1,1,10
8245,35,0.020219526285384173,880,1731,32,1,0.2,0,5
3337,9,0.012211668928086838,369,737,37,1,0.16666666666666666,1,6
6342,28,0.02135774218154081,640,1311,47,1,0.2,0,5
4279,13,0.014428412874583796,453,901,56,1,0.16666666666666666,1,6
6058,9,0.006726457399103139,739,1338,40,1,0.16666666666666666,2,6
6781,31,0.020261437908496733,794,1530,22,1,0.2,2,5
2655,17,0.029462738301559793,294,577,26,1,0.14285714285714285,2,7
10958,58,0.024126455906821963,1260,2404,37,1,0.16666666666666666,1,6
11895,52,0.019839755818389926,1365,2621,95,1,0.058823529411764705,4,17
21780,12,0.002523659305993691,2567,4755,74,1,0.09090909090909091,2,11
5205,5,0.004359197907585004,600,1147,65,1,0.09090909090909091,2,11
5743,19,0.015055467511885896,655,1262,28,1,0.2,1,5
8637,88,0.044377206253151794,984,1983,26,1,0.2,2,5
5307,54,0.04522613065326633,581,1194,90,1,0.06666666666666667,2,15
777,4,0.026143790849673203,64,153,37,1,0.2,1,5
5192,11,0.009683098591549295,596,1136,92,1,0.058823529411764705,3,17
2984,18,0.02666666666666667,325,675,32,1,0.14285714285714285,3,7
8857,38,0.02161547212741752,768,1758,39,1,0.16666666666666666,1,6
2144,17,0.03386454183266932,277,502,33,1,0.125,2,8
10359,38,0.016579406631762654,1147,2292,37,1,0.16666666666666666,1,6
4879,17,0.016361886429258902,521,1039,53,1,0.1111111111111111,2,9
4815,15,0.014534883720930232,509,1032,57,1,0.125,1,8
6832,28,0.01871657754010695,761,1496,90,1,0.07142857142857142,2,14
8235,15,0.00885478158205431,841,1694,33,1,0.14285714285714285,2,7
5962,29,0.022256331542594012,648,1303,61,1,0.1,1,10
6098,34,0.025544703230653644,679,1331,46,1,0.16666666666666666,0,6
9269,13,0.006190476190476191,1097,2100,46,1,0.16666666666666666,0,6
5629,17,0.014273719563392108,601,1191,103,1,0.05263157894736842,6,19
2877,15,0.02304147465437788,340,651,56,1,0.1111111111111111,1,9
7514,20,0.012414649286157667,813,1611,33,1,0.16666666666666666,2,6
12143,37,0.0142967542503864,1246,2588,37,1,0.2,1,5
8821,15,0.008228195282501372,916,1823,105,2,0.1111111111111111,2,18
2520,5,0.010183299389002037,234,491,40,1,0.2,1,5
5290,25,0.022914757103574702,542,1091,75,1,0.07692307692307693,1,13
8963,28,0.013813517513566848,1062,2027,66,1,0.08333333333333333,3,12
4151,19,0.021889400921658985,396,868,55,1,0.1111111111111111,1,9
9411,26,0.012609117361784675,1046,2062,114,1,0.05,5,20
2982,13,0.020030816640986132,327,649,52,1,0.1111111111111111,2,9
8561,26,0.013184584178498986,1111,1972,92,1,0.05555555555555555,5,18
6481,69,0.04735758407687028,673,1457,36,1,0.1111111111111111,5,9
10815,44,0.018795386586928663,1213,2341,84,1,0.07692307692307693,5,13
2427,11,0.02095238095238095,262,525,109,1,0.05263157894736842,3,19
5249,12,0.011131725417439703,478,1078,68,1,0.08333333333333333,3,12
2592,32,0.053156146179401995,297,602,39,1,0.14285714285714285,3,7
13114,69,0.0235655737704918,1620,2928,50,1,0.14285714285714285,1,7
2599,12,0.019801980198019802,333,606,60,1,0.1,2,10
5995,57,0.04398148148148148,626,1296,43,1,0.16666666666666666,1,6
2570,11,0.019538188277087035,295,563,32,1,0.16666666666666666,2,6
1614,8,0.02416918429003021,148,331,75,1,0.07142857142857142,2,14
8500,15,0.008029978586723769,938,1868,108,1,0.05555555555555555,1,18
1929,8,0.019002375296912115,216,421,27,1,0.14285714285714285,1,7
2521,13,0.023090586145648313,266,563,43,1,0.16666666666666666,2,6
7099,15,0.00985545335085414,800,1522,104,1,0.05555555555555555,4,18
5224,11,0.009691629955947136,584,1135,56,1,0.09090909090909091,3,11
4198,26,0.029411764705882353,423,884,42,1,0.125,1,8
6651,18,0.012702893436838392,730,1417,57,2,0.18181818181818182,2,11
3937,25,0.028735632183908046,438,870,28,1,0.2,0,5
8897,59,0.030025445292620866,994,1965,35,1,0.1111111111111111,1,9
9093,30,0.015189873417721518,1022,1975,91,1,0.06666666666666667,2,15
2440,12,0.022018348623853212,226,545,31,1,0.16666666666666666,1,6
7300,23,0.014402003757044458,839,1597,100,1,0.058823529411764705,2,17
5898,17,0.01400329489291598,612,1214,37,1,0.16666666666666666,1,6
4194,17,0.01756198347107438,519,968,33,1,0.2,1,5
4282,18,0.0193756727664155,468,929,30,1,0.16666666666666666,1,6
7951,13,0.007629107981220657,859,1704,60,1,0.1111111111111111,0,9
10447,30,0.013380909901873328,1167,2242,176,1,0.03225806451612903,6,31
5839,17,0.013888888888888888,588,1224,82,1,0.0625,3,16
21969,130,0.027333894028595457,2337,4756,26,1,0.16666666666666666,2,6
4395,29,0.02810077519379845,560,1032,29,1,0.16666666666666666,2,6
6447,26,0.018118466898954706,755,1435,24,1,0.2,2,5
9165,39,0.019558676028084254,957,1994,132,1,0.047619047619047616,4,21
3244,15,0.02112676056338028,351,710,35,1,0.2,0,5
5466,19,0.015939597315436243,624,1192,37,1,0.16666666666666666,1,6
6195,27,0.02001482579688658,715,1349,36,1,0.16666666666666666,1,6
3870,34,0.03854875283446712,403,882,25,1,0.2,1,5
5206,14,0.012867647058823529,461,1088,32,1,0.16666666666666666,3,6
38431,623,0.06800567623621875,4487,9161,55,1,0.08333333333333333,2,12
8444,58,0.029804727646454265,1086,1946,85,1,0.07692307692307693,1,13
9691,69,0.03248587570621469,1069,2124,70,1,0.06666666666666667,4,15
5293,11,0.00933786078098472,614,1178,49,1,0.1,4,10
13494,51,0.01713134027544508,1512,2977,43,1,0.125,1,8
8379,19,0.010549694614103275,962,1801,70,2,0.18181818181818182,1,11
5871,19,0.01471727343144849,645,1291,56,1,0.08333333333333333,3,12
3165,9,0.013996889580093312,277,643,74,2,0.125,4,16
5924,24,0.018250950570342206,711,1315,87,1,0.0625,6,16
4594,8,0.008447729672650475,415,947,54,1,0.1,1,10
2995,15,0.02145922746781116,370,699,33,1,0.14285714285714285,4,7
1912,5,0.011848341232227487,222,422,36,1,0.125,1,8
11059,27,0.011910013233348038,1099,2267,69,1,0.1,3,10
7270,23,0.015062213490504257,740,1527,117,1,0.0625,1,16
8421,26,0.014184397163120567,960,1833,23,1,0.2,2,5
3091,19,0.030110935023771792,290,631,33,1,0.2,2,5
3160,29,0.039509536784741145,418,734,40,1,0.16666666666666666,1,6
7056,39,0.026804123711340205,653,1455,28,1,0.16666666666666666,2,6
4336,18,0.018499486125385406,533,973,38,1,0.14285714285714285,0,7
4824,34,0.031278748850046,563,1087,32,1,0.2,0,5
2425,8,0.014598540145985401,300,548,35,1,0.16666666666666666,1,6
3447,20,0.025673940949935817,401,779,50,1,0.09090909090909091,5,11
6681,15,0.01043115438108484,734,1438,80,1,0.07692307692307693,1,13
4573,15,0.014605647517039922,525,1027,44,1,0.1111111111111111,2,9
1702,9,0.024725274725274724,185,364,26,1,0.2,1,5
2716,16,0.024464831804281346,334,654,25,1,0.2,1,5
1991,5,0.011013215859030838,242,454,67,1,0.08333333333333333,4,12
3503,9,0.010935601458080195,481,823,32,1,0.14285714285714285,3,7
2982,11,0.017713365539452495,317,621,42,1,0.125,2,8
3308,10,0.014705882352941176,360,680,48,1,0.16666666666666666,0,6
2831,9,0.0156794425087108,273,574,46,1,0.14285714285714285,2,7
11095,18,0.007120253164556962,1265,2528,34,1,0.2,0,5
7244,24,0.015286624203821656,826,1570,74,1,0.07142857142857142,4,14
5672,31,0.024661893396976928,676,1257,37,1,0.14285714285714285,1,7
8895,46,0.023809523809523808,970,1932,71,1,0.08333333333333333,3,12
6780,41,0.02648578811369509,836,1548,49,1,0.125,0,8
8512,19,0.010894495412844037,890,1744,103,1,0.06666666666666667,2,15
2749,7,0.011945392491467578,276,586,25,1,0.2,0,5
897,1,0.0049261083743842365,108,203,35,1,0.2,0,5
12287,48,0.017015242821694435,1591,2821,57,1,0.125,1,8
7189,19,0.012329656067488644,752,1541,114,1,0.047619047619047616,5,21
4595,9,0.008893280632411068,563,1012,43,1,0.16666666666666666,1,6
1833,7,0.0171990171990172,237,407,30,1,0.16666666666666666,1,6
5270,26,0.021576763485477178,588,1205,58,1,0.08333333333333333,4,12
4826,42,0.0375,598,1120,25,1,0.16666666666666666,3,6
7485,30,0.018061408789885613,819,1661,31,1,0.2,1,5
4047,9,0.010146561443066516,491,887,33,1,0.16666666666666666,2,6
2198,3,0.006289308176100629,238,477,43,1,0.125,1,8
8211,56,0.03225806451612903,853,1736,83,1,0.07692307692307693,1,13
9301,40,0.021052631578947368,930,1900,98,3,0.15789473684210525,4,19
4526,5,0.004916420845624385,546,1017,34,1,0.2,0,5
3128,9,0.01278409090909091,362,704,63,1,0.09090909090909091,2,11
19498,404,0.08444816053511706,2755,4784,46,1,0.125,1,8
19306,445,0.09398099260823653,2706,4735,46,1,0.125,1,8
6046,21,0.015272727272727273,758,1375,27,1,0.14285714285714285,3,7
33010,228,0.029718456725755994,3945,7672,22,1,0.16666666666666666,4,6
11603,45,0.018123238018525976,1166,2483,84,1,0.058823529411764705,5,17
7728,34,0.0193621867881549,895,1756,115,1,0.0625,4,16
9946,40,0.018475750577367205,1036,2165,53,1,0.1,1,10
8980,25,0.0125,1057,2000,118,1,0.05,5,20
2739,5,0.008896797153024912,264,562,69,1,0.09090909090909091,1,11
4846,13,0.012138188608776844,567,1071,31,1,0.16666666666666666,2,6
2366,9,0.017543859649122806,287,513,26,1,0.2,1,5
7328,46,0.02843016069221261,832,1618,36,1,0.2,0,5
3663,7,0.008674101610904586,412,807,25,1,0.2,1,5
7868,40,0.023446658851113716,809,1706,56,1,0.1,2,10
15367,77,0.022653721682847898,1833,3399,92,1,0.05555555555555555,5,18
3359,9,0.011494252873563218,416,783,42,1,0.1111111111111111,3,9
5942,38,0.02720114531138153,749,1397,34,1,0.14285714285714285,2,7
1351,14,0.04501607717041801,159,311,31,1,0.16666666666666666,1,6
4243,17,0.017970401691331923,500,946,49,1,0.1,5,10
2555,7,0.011784511784511785,328,594,28,1,0.16666666666666666,1,6
19572,60,0.014395393474088292,2041,4168,163,1,0.034482758620689655,6,29
1907,11,0.02702702702702703,205,407,28,1,0.2,1,5
4513,16,0.015873015873015872,542,1008,27,1,0.16666666666666666,1,6
2456,23,0.04006968641114982,297,574,30,1,0.16666666666666666,1,6
6831,28,0.018906144496961513,728,1481,63,1,0.09090909090909091,1,11
5377,21,0.017485428809325562,667,1201,25,1,0.2,1,5
8452,49,0.025038323965252938,1038,1957,79,2,0.14285714285714285,3,14
2274,11,0.02386117136659436,206,461,28,1,0.2,1,5
3123,13,0.019287833827893175,310,674,73,1,0.07692307692307693,3,13
3259,29,0.04227405247813411,320,686,40,1,0.125,3,8
4734,18,0.01646843549862763,583,1093,25,1,0.2,2,5
8605,34,0.018774157923799006,913,1811,74,1,0.07692307692307693,3,13
